name,reference product
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
"electricity production, nuclear, Small Modular Reactor (SMR)","electricity, high voltage"
